bugid	bug	buggy	additional_info	patch
10	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'minute' => ':count Minuut', 'min' => ':count Minuut', 'a_minute' => ':count Minuut', context: 'a_week' => ':count Week', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', 'minute' => ':count Minuut', 'min' => ':count Minuut', 'a_minute' => ':count Minuut', 'minute' => ':count Minuut', 'min' => ':count Minuut', 'a_minute' => ':count Minuut', 'second' => ':count sekunn', 's' => ':count sekunn', 'a_second' => ':count sekunn', ]);	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
11	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'second' => ':count sekunn', 's' => ':count sekunn', 'a_second' => ':count sekunn', context: 'a_day' => ':count Dag', 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', 'minute' => ':count Minuut', 'min' => ':count Minuut', 'a_minute' => ':count Minuut', 'second' => ':count sekunn', 's' => ':count sekunn', 'a_second' => ':count sekunn', 'second' => ':count sekunn', 's' => ':count sekunn', 'a_second' => ':count sekunn', ]);	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
12	w7corp_easywechat_bcd116e703871870b2e2a207c6af3c2ed2617e16_1_0	buggy: $ciphertext = $message->attributes['Encrypt']; context: public function decryptMessage(Message $message, Encryptor $encryptor, string $signature, int | string $timestamp, string $nonce): Message { $ciphertext = $message->attributes['Encrypt']; $ciphertext = $message->attributes['Encrypt']; $this->validateSignature($encryptor->getToken(), $ciphertext, $signature, $timestamp, $nonce); $message->attributes = Xml::parse( $encryptor->decrypt( ciphertext: $ciphertext, msgSignature: $signature, nonce: $nonce, timestamp: $timestamp )	type_info: ciphertext:unknown  global_variable:  function_name: decryptMessage validateSignature	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
13	w7corp_easywechat_bcd116e703871870b2e2a207c6af3c2ed2617e16_1_1	buggy: $response = $this->handle(new Response(200, [], 'SUCCESS'), $message); context: $message = \EasyWeChat\OpenWork\Message::createFromRequest($this->request); $query = $this->request->getQueryParams(); $this->with(function (\EasyWeChat\Kernel\Message $message, \Closure $next) use ($query) { $this->decryptMessage($message, $this->encryptor, $query['msg_signature'], $query['timestamp'], $query['nonce']); return $next($message); }); $response = $this->handle(new Response(200, [], 'SUCCESS'), $message); $response = $this->handle(new Response(200, [], 'SUCCESS'), $message); if ($response instanceof ResponseInterface) { return $response; } return $this->transformToReply($response, $message, $this->encryptor); } public function withDefaultSuiteTicketHandler(callable | string $handler)	type_info: message:unknown query:unknown response:unknown  global_variable:  function_name: __construct serve withDefaultSuiteTicketHandler handleSuiteTicketRefreshed handleAuthCreated handleAuthChanged handleAuthCancelled handleUserCreated handleUserUpdated handleUserDeleted handlePartyCreated handlePartyUpdated handlePartyDeleted handleUserTagUpdated handleShareAgentChanged handleUrlValidate resolveResponse	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
14	w7corp_easywechat_fe870d8b0b72198690f14a560f220496fe926d31_2_0	buggy: $this->with($this->decryptRequestMessage()); context: public function serve(): ResponseInterface { if (!!($str = $this->request->getQueryParams()['echostr'] ?? '')) { return new ServerResponse(200, [], $str); } $message = Message::createFromRequest($this->request); $this->with($this->decryptRequestMessage()); $this->with($this->decryptRequestMessage()); $response = $this->handle(new ServerResponse(200, [], 'success'), $message); if ($response instanceof ResponseInterface) { return $response; } return $this->transformToReply($response, $message, $this->encryptor); }	type_info: str:unknown message:unknown response:unknown  global_variable:  function_name: __construct serve handleAuthorized handleUnauthorized handleAuthorizeUpdated handleVerifyTicketRefreshed resolveResponse decryptRequestMessage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
15	w7corp_easywechat_fe870d8b0b72198690f14a560f220496fe926d31_2_1	buggy: $this->with($this->decryptRequestMessage()); context: $query['msg_signature'] ?? '', $query['nonce'] ?? '', $query['timestamp'] ?? '' ); return new ServerResponse(200, [], $response); } $message = Message::createFromRequest($this->request); $this->with($this->decryptRequestMessage()); $this->with($this->decryptRequestMessage()); $response = $this->handle(new ServerResponse(200, [], 'success'), $message); if ($response instanceof ResponseInterface) { return $response; } return $this->transformToReply($response, $message, $this->encryptor); }	type_info: query:unknown message:unknown response:unknown  global_variable:  function_name: __construct serve withDefaultSuiteTicketHandler handleSuiteTicketRefreshed handleAuthCreated handleAuthChanged handleAuthCancelled handleUserCreated handleUserUpdated handleUserDeleted handlePartyCreated handlePartyUpdated handlePartyDeleted handleUserTagUpdated handleShareAgentChanged decryptRequestMessage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
16	w7corp_easywechat_fe870d8b0b72198690f14a560f220496fe926d31_2_2	buggy: $this->when($message->has('Encrypt'), $this->decryptRequestMessage()); context: $query['msg_signature'] ?? '', $query['nonce'] ?? '', $query['timestamp'] ?? '' ); return new ServerResponse(200, [], $response); } $message = Message::createFromRequest($this->request); $this->when($message->has('Encrypt'), $this->decryptRequestMessage()); $this->when($message->has('Encrypt'), $this->decryptRequestMessage()); $response = $this->handle(new ServerResponse(200, [], 'SUCCESS'), $message); if ($response instanceof ResponseInterface) { return $response; } return $this->transformToReply($response, $message, $this->encryptor); }	type_info: query:unknown response:unknown message:unknown  global_variable:  function_name: __construct serve handleContactChanged handleUserTagUpdated handleUserCreated handleUserUpdated handleUserDeleted handlePartyCreated handlePartyUpdated handlePartyDeleted handleBatchJobsFinished addMessageListener addEventListener validateUrl decryptRequestMessage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
17	w7corp_easywechat_f979a98cacc5a8436828a56fe400e0e601ad4b57_3_0	buggy:  context: <?php declare(strict_types=1); namespace EasyWeChat\Kernel; use EasyWeChat\Kernel\Exceptions\BadRequestException; use EasyWeChat\Kernel\Support\Xml; use EasyWeChat\Kernel\Traits\HasAttributes; use Psr\Http\Message\ServerRequestInterface; abstract class Message	type_info:  global_variable:  function_name: __construct getOriginalContents __toString format createFromRequest	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
18	w7corp_easywechat_f979a98cacc5a8436828a56fe400e0e601ad4b57_3_0	buggy: abstract class Message context: declare(strict_types=1); namespace EasyWeChat\Kernel; use EasyWeChat\Kernel\Exceptions\BadRequestException; use EasyWeChat\Kernel\Support\Xml; use EasyWeChat\Kernel\Traits\HasAttributes; use Psr\Http\Message\ServerRequestInterface; abstract class Message abstract class Message { use HasAttributes; final public function __construct(array $attributes = [], protected ?string $originContent = '') { $this->attributes = $attributes; } public function getOriginalContents(): ?string	type_info: attributes:unknown  global_variable:  function_name: __construct getOriginalContents __toString format createFromRequest	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
19	w7corp_easywechat_58cad625f1829a33249a81855d5e50989bf143e2_4_0	buggy:  context: <?php declare(strict_types=1); namespace EasyWeChat\Pay; use EasyWeChat\Kernel\Support\PrivateKey; use EasyWeChat\Kernel\Support\PublicKey; use EasyWeChat\Kernel\Support\UserAgent; use EasyWeChat\Kernel\Traits\HttpClientMethods; use EasyWeChat\Kernel\Traits\MockableHttpClient; use Mockery\Mock; use Nyholm\Psr7\Uri; use Symfony\Component\HttpClient\DecoratorTrait; use Symfony\Component\HttpClient\HttpClient as SymfonyHttpClient; use Symfony\Component\HttpClient\HttpClientTrait; use Symfony\Component\HttpClient\MockHttpClient; use Symfony\Contracts\HttpClient\HttpClientInterface;	type_info:  global_variable:  function_name: __construct request isV3Request __call createSignature attachLegacySignature createMockClient	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
20	w7corp_easywechat_58cad625f1829a33249a81855d5e50989bf143e2_4_0	buggy: } elseif (!empty($options['json']) && \is_array($options['json'])) { $options['json'] = $this->attachLegacySignature($options['json']); } elseif (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = $this->attachLegacySignature($options['body']); context: public function request(string $method, string $url, array $options = []): ResponseInterface { $options['headers']['User-Agent'] = UserAgent::create([$options['headers']['User-Agent'] ?? '']); if ($this->isV3Request($url)) { [, $options] = $this->prepareRequest($method, $url, $options, $this->defaultOptions, true); $options['headers']['Authorization'] = $this->createSignature($method, $url, $options); } elseif (!empty($options['json']) && \is_array($options['json'])) { $options['json'] = $this->attachLegacySignature($options['json']); } elseif (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = $this->attachLegacySignature($options['body']); } elseif (!empty($options['json']) && \is_array($options['json'])) { $options['json'] = $this->attachLegacySignature($options['json']); } elseif (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = $this->attachLegacySignature($options['body']); } return $this->client->request($method, $url, $options); } protected function isV3Request(string $url): bool {	type_info: options:unknown  global_variable:  function_name: __construct request isV3Request __call createSignature attachLegacySignature createMockClient	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
21	w7corp_easywechat_8ea3c9a59ddbdf323e050b62f9b999d372f6a98c_5_0	buggy:  context: public function getHeader(string $name, ?bool $throw = null): array { $throw ??= $this->throw; return $this->hasHeader($name, $throw) ? $this->getHeaders($throw)[$name] : []; }	type_info: throw:unknown  global_variable:  function_name: __construct throw throwOnFailure quietly judgeFailureUsing isSuccessful isFailed toArray offsetExists offsetGet offsetSet offsetUnset toJson __call getStatusCode getHeaders getContent cancel getInfo __toString hasHeader getHeader getHeaderLine saveAs toDataUrl is	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
22	w7corp_easywechat_8ea3c9a59ddbdf323e050b62f9b999d372f6a98c_5_0	buggy:  context: public function getHeaderLine(string $name, ?bool $throw = null): string { $throw ??= $this->throw; return $this->hasHeader($name, $throw) ? implode(',', $this->getHeader($name, $throw)) : ''; }	type_info: throw:unknown  global_variable:  function_name: __construct throw throwOnFailure quietly judgeFailureUsing isSuccessful isFailed toArray offsetExists offsetGet offsetSet offsetUnset toJson __call getStatusCode getHeaders getContent cancel getInfo __toString hasHeader getHeader getHeaderLine saveAs toDataUrl is	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
